Sentence_Index,Token,Tag
313,দ্বারা,O
313,অর্থায়ন,O
313,করা,O
313,হয়।,O
314,তিনি,O
314,দক্ষিণ,B-GRP
314,ভাড়াটে,I-GRP
314,কৃষক,I-GRP
314,ইউনিয়ন,I-GRP
314,এর,O
314,একটি,O
314,ইউনিয়ন,O
314,সংগঠকও,O
314,"ছিলেন,",O
314,যা,O
314,ছিল,O
314,"""ভাড়াটিয়া",O
314,এবং,O
314,মজুরির,O
314,দাসত্ব,O
314,সম্পূর্ণরূপে,O
314,বিলুপ্ত,O
314,করার,O
314,জন্য,O
314,"উৎসর্গীকৃত""",O
315,ইন্দোনেশিয়ান,O
315,পাম,B-PROD
315,তেল,I-PROD
315,বৃক্ষরোপণ,O
315,দুর্বল,O
315,অনুশীলন,O
315,এবং,O
315,পরিবেশগত,O
315,দুর্বলতার,O
315,কারণে,O
315,বার্ষিক,O
315,ধোঁয়াশার,O
315,সমস্যা,O
315,দেখা,O
315,দিয়েছে।,O
316,যাইহোক,O
316,হেলিকাল,O
316,গিয়ারগুলি,O
316,একটি,O
316,শেষ,O
316,চাপ,O
316,সৃষ্টি,O
316,"করে,",O
316,যার,O
316,পরে,O
316,তাদের,O
316,সমর্থন,O
316,করার,O
316,জন্য,O
316,আরও,O
316,জটিল,O
316,খোঁচা,B-PROD
316,বহন,I-PROD
316,প্রয়োজন,O
316,হয়।,O
317,শো'র,O
317,জনপ্রিয়তা,O
317,অন্যান্য,O
317,অনেক,O
317,বাজারে,O
317,স্পিন,B-PROD
317,অফ,I-PROD
317,অনুপ্রাণিত,O
317,করেছে।,O
318,প্রথম,O
318,চিত্রিত,O
318,পত্রিকা,O
318,দ্য,B-GRP
318,ইলাসট্রেটেড,I-GRP
318,লন্ডন,I-GRP
318,নিউস,I-GRP
318,এর,O
318,প্রতিষ্ঠার,O
318,মাধ্যমে,O
318,তাকে,O
318,চিত্র,O
318,সাংবাদিকতার,O
318,জনক,O
318,হিসেবে,O
318,বিবেচনা,O
318,করা,O
318,হয়।,O
319,রপ্তানিগুলি,O
319,বেশিরভাগ,O
319,শিল্পজাত,O
319,"পণ্য,",O
319,বিশেষায়িত,O
319,মেশিন,O
319,এবং,O
319,অস্ত্র,B-PROD
319,(বিশেষ,O
319,করে,O
319,বিমান,O
319,এবং,O
319,ক্ষেপণাস্ত্র),O
319,"সহ,",O
319,অঞ্চলের,O
319,শিক্ষিত,O
319,কর্মীদের,O
319,দ্বারা,O
319,নির্মিত।,O
320,সম্প্রদায়ের,O
320,একটি,O
320,শহর,O
320,বাস,B-PROD
320,সংযোগ,O
320,(স্ট্যাডওয়ার্ক,O
320,বামবার্গ)।,O
321,"ইঞ্জিন,",O
321,ইলেকট্রিক্যাল,O
321,এবং,O
321,কন্ট্রোল,O
321,ইকুইপমেন্ট,O
321,মূলত,O
321,ব্রিটিশ,B-PROD
321,রেল,I-PROD
321,ক্লাস,I-PROD
321,৩৭,I-PROD
321,এর,O
321,পাশাপাশি,O
321,অন্যান্য,O
321,রপ্তানি,O
321,লোকোমোটিভের,O
321,সংখ্যায়,O
321,লাগানো,O
321,ছিল।,O
322,তিনি,O
322,বাস্তব,O
322,সঙ্গীত,O
322,প্রতিযোগিতার,O
322,আমেরিকান,B-CW
322,আইডল,I-CW
322,এর,O
322,সহযোগী,O
322,সঙ্গীত,O
322,পরিচালক,O
322,এবং,O
322,ভোকাল,O
322,কোচ,O
322,হিসেবেও,O
322,বেশ,O
322,কয়েক,O
322,বছর,O
322,দায়িত্ব,O
322,পালন,O
322,করেছেন।,O
323,এই,O
323,ফিল্মটি,O
323,বিলুপ্ত,B-CW
323,চলচ্চিত্র,I-CW
323,বলে,O
323,মনে,O
323,হচ্ছে।,O
324,তাসমানীয়,O
324,সুরকার,O
324,ম্যাথিউ,B-PER
324,ডিউই,I-PER
324,তার,O
324,প্রথম,O
324,সিম্ফনিতেও,O
324,এই,O
324,বিষয়গুলি,O
324,নিয়ে,O
324,কাজ,O
324,করেছেন।,O
325,তিনি,O
325,ম্যানস্টার,B-GRP
325,বিশ্ববিদ্যালয়,I-GRP
325,এ,O
325,চার্চ,O
325,মিউজিকের,O
325,প্রভাষকও,O
325,ছিলেন।,O
326,এই,O
326,প্লেনের,O
326,একটি,O
326,পূর্ণ,O
326,আকারের,O
326,রেপ্লিকা,O
326,এখন,O
326,ঝুলছে,O
326,হংকং,B-LOC
326,আন্তর্জাতিক,I-LOC
326,বিমানবন্দর,I-LOC
326,।,O
327,খেজুর,O
327,বীজ,O
327,ভিজিয়ে,O
327,রাখা,O
327,হয়,O
327,এবং,O
327,পশুর,B-PROD
327,খাদ্য,I-PROD
327,এর,O
327,জন্য,O
327,গ্রাউন্ড,O
327,আপ,O
327,করা,O
327,হয়।,O
328,এটি,O
328,১৯৯৫,O
328,সালে,O
328,রেকর্ড,B-CORP
328,শিল্পের,I-CORP
328,জন্য,I-CORP
328,সহানুভূতি,I-CORP
328,দ্বারা,O
328,মুক্তি,O
328,পায়।,O
329,এটি,O
329,১৯৪৬,O
329,সালে,O
329,জর্জ,B-PER
329,পল,I-PER
329,এঙ্গেলহার্ড,I-PER
329,দ্বারা,O
329,বর্ণনা,O
329,করা,O
329,হয়েছিল।,O
330,লবণে,B-PROD
330,জারিত,I-PROD
330,গরুর,I-PROD
330,মাংস,I-PROD
330,প্রায়ই,O
330,আচার,O
330,বা,O
330,সরিষার,O
330,মতো,O
330,মশলা,O
330,দিয়ে,O
330,পরিবেশন,O
330,করা,O
330,হয়।,O
331,একটি,O
331,"গ্রেটকোট,",O
331,যা,O
331,ওয়াচকোট,O
331,নামেও,O
331,"পরিচিত,",O
331,একটি,O
331,বড়,O
331,ওভারকোট,B-PROD
331,যা,O
331,সাধারণত,O
331,উষ্ণতা,O
331,এবং,O
331,আবহাওয়া,O
331,থেকে,O
331,সুরক্ষার,O
331,জন্য,O
331,তৈরি,O
331,করা,O
331,উলের,O
331,তৈরি।,O
332,সকল,O
332,পর্বের,O
332,অফিসিয়াল,O
332,গাইড,O
332,-,O
332,কার্সি-ওয়ার্নার,B-CORP
332,কোম্পানি,I-CORP
333,স্কুলের,O
333,একটি,O
333,চ্যাপেল,B-LOC
333,",",O
333,একটি,O
333,সুন্দর,O
333,এবং,O
333,শান্ত,O
333,জায়গা,O
333,যা,O
333,বিশ্বস্তরা,O
333,প্রার্থনার,O
333,জন্য,O
333,পরিদর্শন,O
333,করেন।,O
334,উপাসনালয়,O
334,ইউনিয়ন,B-GRP
334,ফর,I-GRP
334,রিফর্ম,I-GRP
334,ইহুদি,I-GRP
334,ধর্ম,I-GRP
334,এর,O
334,"সদস্য,",O
334,১৯২১,O
334,সালে,O
334,যোগদান,O
334,করে।,O
335,বিবৃতিতে,O
335,পরামর্শ,O
335,দেওয়া,O
335,হয়েছে,O
335,যে,O
335,এই,O
335,এনপিআর,B-CORP
335,ভেন্যুতে,O
335,তার,O
335,কাজ,O
335,অপ্রয়োজনীয়,O
335,"ছিল,",O
335,তাদের,O
335,প্রয়োগকৃত,O
335,সাংবাদিকতার,O
335,তদারকির,O
335,কারণে:,O
336,তেরোটি,O
336,লোকোমোটিভ,O
336,আলাস্কা,B-CORP
336,রেলপথ,I-CORP
336,কর্পোরেশন,I-CORP
336,-,O
336,১৯৭৪,O
336,সালে,O
336,ছয়টি,O
336,এবং,O
336,১৯৭৫,O
336,সালে,O
336,সাতটি,O
336,বিক্রি,O
336,হয়েছিল।,O
337,এটি,O
337,২০২০,O
337,-এর,O
337,দশকে,O
337,শ্রীলঙ্কা,B-LOC
337,-এ,O
337,নির্মিত,O
337,চলচ্চিত্রগুলির,O
337,একটি,O
337,তালিকা।,O
338,ব্যাটারি,O
338,চালিত,O
338,সরঞ্জামগুলির,O
338,জন্য,O
338,অ্যাডাপ্টারগুলি,O
338,চার্জার,O
338,বা,O
338,রিচার্জার,O
338,হিসাবে,O
338,বর্ণনা,O
338,করা,O
338,যেতে,O
338,পারে,O
338,(এছাড়াও,O
338,দেখুন,O
338,ব্যাটারি,B-PROD
338,চার্জার,I-PROD
338,)।,O
339,১৯৩০,O
339,এবং,O
339,১৯৪০,O
339,এর,O
339,শেষের,O
339,জুট,B-PROD
339,স্যুট,I-PROD
339,।,O
340,অন্তর্বাস,B-PROD
340,",",O
340,একটি,O
340,পোশাক,O
340,যা,O
340,একজন,O
340,কাপড়ের,O
340,নিচে,O
340,পরেন।,O
341,১৮৬৪,O
341,"সালে,",O
341,সাধারণ,B-GRP
341,ডাকঘর,I-GRP
341,এর,O
341,একদল,O
341,কেরানি,O
341,একসাথে,O
341,যোগদান,O
341,করে,O
341,অর্ধেক,O
341,বুক,O
341,চা,O
341,কিনে।,O
342,এটি,O
342,তদন্তকারীদেরও,O
342,বিভ্রান্ত,O
342,"করেছে,",O
342,যারা,O
342,সুইসাইড,B-CW
342,নোট,I-CW
342,খুঁজে,O
342,পায়নি।,O
343,ব্রাভোর,O
343,অসুস্থতা,O
343,২০০৭,O
343,সালের,O
343,সহকর্মী,O
343,ফুটবলারের,O
343,আন্তোনিও,B-PER
343,পুয়ের্তা,I-PER
343,জীবনের,O
343,অনুরূপ।,O
344,এর,O
344,অধিবাসীরা,O
344,প্রধানত,O
344,আলাওয়ী,B-GRP
344,।,O
345,৩৫১০,O
345,এর,O
345,ক্লাসিক,O
345,নোকিয়া,B-PROD
345,২১১০,I-PROD
345,এর,O
345,মাল্টি,O
345,বাটন,O
345,ইউজার,O
345,ইন্টারফেস,O
345,আছে।,O
346,ডন,B-PER
346,হেনলি,I-PER
346,-,O
346,"ড্রামস,",O
346,"পারকিউশন,",O
346,লিড,O
346,"ভোকাল,",O
346,ব্যাকিং,O
346,"ভোকাল,",O
346,সিনথেসাইজার,O
347,দীনেশ,B-PER
347,ডিসুজা,I-PER
347,",",O
347,একেবারে,O
347,সঠিক,O
347,রাজনৈতিক,O
347,"লেখক,",O
347,চলচ্চিত্র,O
347,"নির্মাতা,",O
347,এবং,O
347,ষড়যন্ত্র,O
347,তত্ত্ববিদ,O
348,১৯৯৯,O
348,সাল,O
348,"থেকে,",O
348,তাকে,O
348,ইউক্রেনের,B-LOC
348,জাতীয়,I-LOC
348,অপেরা,I-LOC
348,এর,O
348,দলে,O
348,আমন্ত্রণ,O
348,জানানো,O
348,হয়েছিল।,O
349,ফ্রেমটি,O
349,সবুজ,O
349,এবং,O
349,হলুদ,O
349,রঙে,O
349,আঁকা,O
349,হয়েছিল,O
349,এবং,O
349,এমন,O
349,ইঙ্গিত,O
349,পাওয়া,O
349,গেছে,O
349,যে,O
349,ফ্রেমে,O
349,মূলত,O
349,কিছু,O
349,স্টুকো,B-PROD
349,অলঙ্কার,O
349,ছিল।,O
350,রুমসির,O
350,প্রোবাং,O
350,মূলত,O
350,বেলিন,B-PROD
350,এর,O
350,একটি,O
350,"লম্বা,",O
350,সরু,O
350,রড,O
350,ব্যবহার,O
350,করে,O
350,তৈরি,O
350,করা,O
350,হয়েছিল।,O
351,আগবানী,B-PER
351,দারেগো,I-PER
351,",",O
351,মডেল,O
351,এবং,O
351,ফ্যাশন,O
351,ডিজাইনার,O
352,শুরুর,O
352,গ্রিডটি,O
352,একটি,O
352,এলোমেলো,O
352,ড্র,O
352,নাম,O
352,দ্বারা,O
352,নির্ধারিত,O
352,হয়েছিল,O
352,এবং,O
352,কালেব,B-PER
352,ব্র্যাগ,I-PER
352,কে,O
352,মেরু,O
352,দেওয়া,O
352,হবে।,O
353,একজন,O
353,সন্দেহভাজনকে,O
353,প্রত্যক্ষদর্শীরা,O
353,বর্ণনা,O
353,করেছিলেন,O
353,"যে,",O
353,বন্দুক,O
353,বহন,O
353,"করে,",O
353,হর্ন-রিমড,B-PROD
353,চশমা,I-PROD
353,এবং,O
353,একটি,O
353,ধূসর,O
353,জ্যাকেট,O
353,পরিহিত।,O
354,ব্যাটম্যান,B-CW
354,চলচ্চিত্র,O
354,সিরিয়াল,O
354,মুক্তি,O
354,পেয়েছে।,O
355,সমস্ত,O
355,প্রোগ্রাম,O
355,অ্যাসোসিয়েশন,B-GRP
355,টু,I-GRP
355,অ্যাডভান্স,I-GRP
355,কলেজিয়েট,I-GRP
355,স্কুল,I-GRP
355,অফ,I-GRP
355,বিজনেস,I-GRP
355,দ্বারা,O
355,স্বীকৃত।,O
356,হোয়াইট,O
356,১৮৮৪,O
356,সালে,O
356,আমেরিকান,B-GRP
356,অ্যান্টিকারিয়ান,I-GRP
356,সোসাইটি,I-GRP
356,এর,O
356,সদস্য,O
356,নির্বাচিত,O
356,হন।,O
357,তিনি,O
357,স্বাস্থ্যের,O
357,জন্য,O
357,প্রচুর,O
357,পরিমাণে,O
357,রান্না,O
357,করা,O
357,গরুর,B-PROD
357,মাংস,I-PROD
357,সুপারিশ,O
357,করেন।,O
358,প্রতিটি,O
358,মেজর,B-CORP
358,লীগ,I-CORP
358,বেসবল,I-CORP
358,প্রতিষ্ঠানের,O
358,উন্নয়ন,O
358,পদ্ধতির,O
358,উপর,O
358,নির্ভর,O
358,"করে,",O
358,কিছু,O
358,দলের,O
358,অতিরিক্ত,O
358,কোচ,O
358,থাকতে,O
358,পারে।,O
359,গাভীটি,O
359,অদ্ভুতভাবে,O
359,শান্ত,O
359,এবং,O
359,"নিষ্ঠুর,",O
359,দুধ,O
359,উৎপাদন,O
359,করে,O
359,যা,O
359,বাটারফ্যাট,B-PROD
359,এ,O
359,খুব,O
359,বেশি।,O
360,যুগল,O
360,যুগান্তকারী,O
360,সঙ্গীত,O
360,তৈরি,O
360,করতে,O
360,"গিয়েছিল,",O
360,এলোমেলো,B-CW
360,।,O
360,|,O
361,সব,O
361,সেটিংসের,O
361,মধ্যে,O
361,সবচেয়ে,O
361,"বড়,",O
361,"অবশ্যই,",O
361,দুর্গ,O
361,যা,O
361,কয়েক,O
361,মাস,O
361,ধরে,O
361,সান্তা,B-LOC
361,মনিকা,I-LOC
361,বুলেভার্ড,I-LOC
361,তে,O
361,সিনেমা,O
361,এন্টারপ্রাইজের,O
361,এক,O
361,ধরণের,O
361,ল্যান্ডমার্ক,O
361,ছিল।,O
362,তিনি,O
362,১৯৪২,O
362,সালে,O
